itag,L1_H31.fq.sam,L1_H32.fq.sam,L1_H33.fq.sam,L1_H4A1.fq.sam,L1_H4A2.fq.sam,L1_H4A3.fq.sam,L1_H4B1.fq.sam,L1_H4B2.fq.sam,L1_H4B3.fq.sam,L1_H5A1.fq.sam,L1_H5A2.fq.sam,L1_H5A3.fq.sam,L1_H5B1.fq.sam,L1_H5B2.fq.sam,L1_H5B3.fq.sam,L1_H6A1.fq.sam,L1_H6A2.fq.sam,L1_H6A3.fq.sam,L1_H6B1.fq.sam,L1_H6B2.fq.sam,L1_H6B3.fq.sam,L1_L31.fq.sam,L1_L32.fq.sam,L1_L33.fq.sam,L1_L4A1.fq.sam,L1_L4A2.fq.sam,L1_L4A3.fq.sam,L1_L4B1.fq.sam,L1_L4B2.fq.sam,L1_L4B3.fq.sam,L1_L5A1.fq.sam,L1_L5A2.fq.sam,L1_L5A3.fq.sam,L1_L5B1.fq.sam,L1_L5B2.fq.sam,L1_L5B3.fq.sam,L1_L6A1.fq.sam,L1_L6A2.fq.sam,L1_L6A3.fq.sam,L1_L6B1.fq.sam,L1_L6B2.fq.sam,L1_L6B3.fq.sam,L1_P31.fq.sam,L1_P32.fq.sam,L1_P33.fq.sam,L1_P4A1.fq.sam,L1_P4A2.fq.sam,L1_P4A3.fq.sam,L1_P4B1.fq.sam,L1_P4B2.fq.sam,L1_P4B3.fq.sam,L1_P5A1.fq.sam,L1_P5A2.fq.sam,L1_P5A3.fq.sam,L1_P5B1.fq.sam,L1_P5B2.fq.sam,L1_P5B3.fq.sam,L1_P6A1.fq.sam,L1_P6A2.fq.sam,L1_P6A3.fq.sam,L1_P6B1.fq.sam,L1_P6B2.fq.sam,L1_P6B3.fq.sam
Solyc05g009380,30.0890323,17.75338948,21.76814051,37.80534661,28.4310631,13.29709554,34.03621208,29.36507874,25.54372999,10.6142003,18.08307164,17.38599661,25.79314748,18.07017471,23.57537718,4.960362836,6.516938172,2.40572467,14.3123242,13.45615111,16.69608767,45.94085686,16.81259165,23.9241106,64.88111372,36.31306808,32.25126392,43.03531888,26.58695121,34.4104961,56.27313969,43.0071666,39.52572613,52.65734503,34.75380107,38.63640309,21.24473346,20.28271961,8.958932055,59.71377845,31.83250488,31.19887921,35.26653581,24.13123765,21.70849787,17.27782195,7.810088566,9.326274428,21.65950306,21.03707906,22.96104898,1.075820888,3.735665568,4.163788653,17.19926349,7.204444304,1.460498021,1.188800447,5.740341596,1.20878951,1.331876441,1.396491998,2.625061198
Solyc01g058030,9.803009534,10.55223575,10.91375474,9.193174479,1.046659679,5.050430032,13.70608087,10.42478734,9.886327225,1.109739418,1.151574564,1.722834325,6.411197719,3.556673464,3.857012975,0,0.296567617,2.170038606,1.70770103,3.851086546,0.58234876,39.94520907,23.34482713,25.37555313,20.4871313,10.06636941,8.436703134,44.99625863,22.73884244,19.80462354,5.582901754,5.33356549,5.283184545,34.54309295,11.19895712,10.1353599,0,0.170394001,0,4.111073986,6.468171516,4.821808995,13.73311694,13.05766297,20.04048002,1.198637212,0.305488813,0,8.12146847,6.324969839,2.425712033,0.343150198,0.475163546,0.326000277,0.558328796,1.596354725,0,0.379186827,0.213005648,0.385562657,2.107703293,0.445433354,1.236845802
Solyc06g072480,134.0131848,98.69275736,94.38708998,1.74523919,4.23020341,3.087234425,43.7797932,40.92407643,37.96254332,1.386855143,2.616272176,0,22.91348561,35.76122359,19.9244177,7.940832581,3.274980114,5.689834648,8.224056282,11.38288931,8.870825469,126.8361722,84.35869772,75.25769685,0.861526817,18.24995427,0,32.03056694,24.61357113,21.23627074,12.97830913,0,3.408258282,14.23405307,8.556769586,11.80607904,0,0.252417684,0,10.74775343,4.305858134,7.221079166,58.88447749,58.24684554,67.90493407,2.635493454,3.033068719,0.650690753,25.36093752,21.18354121,29.07226775,1.42824478,1.977704978,1.356864129,1.504310091,7.610176045,6.896864711,1.578234865,0.886562811,5.177459807,1.768180555,8.688935594,0.425110763
Solyc02g081120,89.73944317,68.99355862,70.56421037,3.874120356,7.216457621,5.010033901,0.918789307,0.262761589,0.088311857,4.40944866,14.95471829,11.70188105,1.725127314,4.001089155,2.712802967,22.92389488,24.7866298,27.11714751,8.729504306,9.550084726,10.41500942,167.4644681,177.9783249,211.828962,2.331432764,10.61539412,4.175800728,5.91639365,0.640241442,0,8.082964651,2.85310384,10.2379791,0,0,2.737917997,2.736603548,3.5464774,0.987651266,2.042757124,0.57419339,1.888139785,52.78083632,21.16694258,46.31760167,1.709923011,6.579966751,4.271777654,0.911645372,1.511026121,0,28.44904753,35.98724423,38.59124901,0.204794654,17.80828082,9.437105865,62.84634666,66.87608753,52.47929126,9.683096576,49.94709615,20.23885051
Solyc09g090180,131.1195831,53.34966947,64.61504776,0,1.101372154,0.828642714,12.63410753,12.78898158,3.685302638,0.162292453,1.329059806,0,1.17755627,5.96910983,2.951296167,6.960772524,0.897645035,5.47102271,5.931925641,3.724160256,1.747174165,284.0618448,86.66736433,88.18947983,0,6.469562798,0,21.23746337,8.228252146,4.351410851,3.530041076,0,4.120233418,15.2681683,5.616902844,8.691187975,0,0.305146996,0,9.386710376,2.347767264,7.37436947,56.10502829,35.14819825,44.51934263,2.447718395,0.751337026,0,13.29291247,4.422189607,2.947871723,2.573633644,3.294577508,0.80178412,0,0.600813645,1.538939935,0.932594226,0.523878529,0.948275314,3.01129489,6.036932606,4.69861893
Solyc02g069510,6.76902264,7.064264066,11.92146631,3.579745857,4.070071771,0.190661463,1.436874799,5.249206316,1.609263319,2.117888152,2.162702188,0,3.067463508,0.803000252,0.550052515,2.987760798,1.520000115,2.139625417,9.665067481,3.874974784,2.449268727,10.4482797,7.383893283,12.05896868,0.727692324,3.186710161,0,2.761968095,5.914070469,1.670318622,0,1.559871238,0.553759413,2.003277993,4.510294,6.916277491,1.091469466,1.097418663,0,5.534313281,2.536944892,4.38074739,4.889646589,0.003529305,1.630640107,0.04191267,1.509038096,0.912078598,3.16780606,2.133196936,0.762491371,0.166938011,0.23116075,1.547120781,1.711759463,4.790302405,2.761948424,0.184469352,1.343741528,1.660771609,3.011764316,3.068006368,3.271449691
Solyc04g040220,25.41789241,22.5388742,24.85527261,0,2.06352429,0.293325311,4.997872671,5.305360777,6.10285465,1.114677376,0.078909693,0,3.719719161,1.664568534,2.078881467,5.978721832,0.31775095,1.135875055,0.886097427,1.886990442,3.215847611,29.30659787,30.15222703,28.94849484,0,3.752840428,2.402861454,6.500593095,6.439041488,2.437880416,3.260321557,0,1.067964655,4.83863035,7.373099601,3.911072664,1.452516132,1.147108352,0.460092547,3.345988447,1.452817541,4.529148782,8.766043233,14.0677794,11.40890802,0.116424068,0.412822853,0.842423218,2.689615844,3.267679786,7.831391779,0.463716633,0.642113107,1.989961509,6.105198759,4.105762156,4.506518388,4.78909465,2.80418314,2.197216467,6.310592877,18.70539418,4.505462292
Solyc09g025280,67.37064432,36.55735218,33.7651305,0.503426895,0.053784796,0.640426549,28.70027757,14.74857925,12.14307198,1.196437072,0.17228606,0,13.4997815,11.78858055,9.312034276,0.983184624,0.693755828,3.33047229,2.430744836,6.69884043,1.079194945,43.03834045,30.21909249,27.87258021,1.420061965,3.651341874,0,12.25761096,9.920995799,11.7480354,1.513685655,0,1.245958771,7.535018975,3.023309232,8.451149885,0.575925799,0.092276465,0,3.21253423,0.5278287,1.342409539,25.49301558,17.08937077,25.06447311,1.311752754,2.200567757,0.794779908,15.37420891,8.522947952,11.29606207,5.006382441,0.95674786,0.656405716,5.377035806,7.870462571,4.397033428,2.53302225,0.428889588,2.562638619,6.867188076,5.692077651,2.470944024
Solyc06g059730,16.78971123,10.16404112,0,22.13650655,17.25633097,5.640576733,30.79646895,17.81176669,14.9830666,15.56293826,5.461017045,2.47610274,26.18508608,15.63367442,4.983825466,4.971352636,3.387950802,3.321854298,8.986399683,10.63428736,1.104776085,10.8408503,5.676724064,0.323014546,38.44652661,13.6107108,18.7090833,27.47613156,13.65779265,11.31629254,21.77891262,10.74805171,13.52763387,24.01396009,26.68668446,3.2793429,12.44409343,4.39595425,0.04986961,21.20966477,13.83769255,10.16328342,39.26909528,24.12181895,21.01319739,8.830638687,0.805003616,0.751943421,36.42812709,21.98642029,16.63553966,0.90424637,1.252119085,2.559942951,2.659254921,4.624681464,0,0.999207676,3.210330135,1.016008835,3.112959599,3.233539223,0.269144946
Solyc07g062840,50.81929429,54.87218265,53.57652614,34.55277353,23.44333329,16.13961339,39.10304764,37.76326339,25.08810804,16.87607366,15.13790496,6.741765404,43.77140935,19.69290733,14.91884606,14.92697463,6.997294169,7.732669055,27.62970919,17.29701108,9.033668303,41.15508961,36.17137695,54.91757243,24.4228859,17.91425633,19.92106112,34.80168965,32.38227127,32.34658911,30.46441483,9.157166149,17.99600478,34.71785454,25.66847821,28.72217983,6.121926879,9.745567421,3.654292091,24.83950756,20.57726293,10.55956788,65.85673742,52.22045611,23.31161434,16.33760477,12.95725384,3.507635962,40.00225484,14.93174132,19.95011045,1.265944708,1.752966429,1.202675471,1.847719557,2.449632813,2.309682625,1.398890515,3.514348025,1.422412133,1.56725153,3.859951592,0.376802862
Solyc10g079460,24.04465341,30.93273104,21.87658292,0,0.01970742,0.234660277,3.778382212,1.13477018,0,0.045959002,0.063127762,0.808279199,1.264118888,0.776897877,0.490519706,0.991470988,0.25420079,2.156064747,1.803894055,0,1.494740939,50.82400962,20.90403604,30.89359756,1.482797761,2.901339735,0,7.474647037,1.203051336,1.5365285,0.13157822,0.521312509,1.028410221,7.959475097,1.593585007,1.590574649,0.016200802,1.143459396,0,2.54431243,2.36391094,1.300821654,11.76844074,5.031857367,7.919511366,3.298220419,0.2683349,0,5.547537842,2.177556966,1.55702173,0.301415862,0.41737359,3.005927453,0.649374086,2.73457341,1.744311788,1.899370617,5.988382831,4.457421167,2.024436723,8.437502309,1.219296237
Solyc10g008000,6.18329324,0.131883553,3.963493023,0.817631676,2.042091078,1.390756963,6.861767078,8.280806247,6.355741308,0.026330677,0.036166946,0,0.599637685,4.639688568,2.368163859,0.993820174,0.145635866,0.031113462,3.778574293,1.925002582,0.724616986,1.542346,4.225324338,0.809802227,0.797278384,0,0.80704778,0.891758756,3.364448418,4.584057041,3.097897659,0,0.323026259,6.412449708,3.921767789,3.502013505,0,0.023923521,0.733544051,2.268977152,2.63746512,2.209493644,4.860029787,7.038004681,15.41956864,2.244588317,0.264206576,0.879890204,6.442633268,3.213260152,5.228982114,0.296778589,2.156320908,0.281946224,2.073180862,2.728605084,0,3.180323578,0.184221125,1.908227367,3.341901499,2.072300594,2.291407333
Solyc11g073110,11.89998506,3.772378755,8.932024614,2.625363029,2.051852695,3.788277182,11.36106429,5.256319593,7.179206604,5.189824536,0.054579215,0.824395676,3.920788622,1.725709763,1.3705895,0,6.10400397,0.046953048,0.324507929,1.907682323,1.532258647,1.628343966,1.08936716,1.784427802,3.65993266,0.749453527,0,0.914496481,1.64415679,0,1.496154838,0.808423459,0.197771187,1.881522086,2.333744829,0.057395746,0.605519505,2.081209838,0,4.186836436,0,0.030172502,11.72543909,14.06777939,16.07249982,4.424415505,5.603580965,4.684829528,6.118654413,3.267679777,4.14264082,5.821394748,2.525902403,1.989961467,1.638205117,5.259571675,3.557901428,6.034340201,0.287845544,0.521030751,0.574085543,3.81625202,3.442747393
Solyc12g056450,39.6785085,38.86768622,30.66416417,27.69002557,40.62816824,25.59749699,52.66570112,54.28921969,18.35030213,29.2289233,17.30340828,14.16829335,40.50622255,27.11450036,34.03896693,24.90010298,16.88506359,16.0872014,28.64382251,24.11588707,18.67321308,53.88839719,32.28838665,21.43542829,40.80364332,25.24095818,20.45449524,49.05439348,31.61303052,30.97138021,29.3711799,27.76908202,19.83937395,49.75599879,29.66488016,34.84571954,26.24194898,23.26109511,15.49969822,38.60660021,21.06502857,28.8493831,38.08147933,41.21340708,29.28816616,19.67128068,9.901215879,13.0132291,43.56454089,31.56818381,31.60744657,9.144435345,4.780215027,11.45010716,22.15384683,16.0878523,4.940278519,9.63518055,8.639803513,1.854865701,8.877093903,4.501335847,2.838951774
Solyc02g091310,18.3328273,11.71277729,14.89292086,0,8.123892182,2.817525039,6.123072655,3.24346945,3.315432458,3.18020359,4.283703894,5.512510785,3.704428342,3.535294492,3.804576775,7.975012917,7.457569427,3.213421418,3.256067841,0.91200338,2.306891339,26.81712193,30.05684076,36.80838193,1.542351501,1.284670927,0,1.755810884,1.294440282,3.436917819,2.624277857,0,0.830639338,0,0.955455536,1.513800981,0.145072407,1.124858215,0.54193785,2.692000924,0,1.261790297,13.75119987,4.027544691,14.5043184,0.071018674,1.679691897,2.807451932,0.465907377,2.171819341,0.684835485,4.241417272,2.124010332,1.730691992,3.630146794,3.858246359,0.817569584,1.866335972,1.458490368,0.317828747,1.986740939,0.367181629,1.211343864
Solyc09g075210,16.43887498,12.87327986,11.90226385,7.225706369,1.052377289,1.669334562,12.75341706,14.55366929,5.127365667,4.214965476,6.360253178,1.693025075,3.649386161,3.514485406,2.023588173,1.986368076,1.729812864,6.309258031,5.677153357,3.83682461,3.170764762,9.39320963,11.84799051,10.49044639,4.847152306,5.06007392,4.902985979,42.23210567,7.724744869,8.684725161,0,4.620956902,8.042100478,14.84033174,6.610231239,8.783376486,77.63118094,2.265807242,0.204725606,1.221851345,7.555993393,5.789310107,24.19231637,8.470114356,4.383105514,12.58387458,23.43855632,0,0,4.274526157,0,78.55057844,185.5579757,68.47978625,0,25.13653842,0,584.9471883,1966.637282,454.3628309,135.4522883,798.8798373,82.00030317
Solyc03g119310,5.196230098,5.897524314,6.946334154,3.610475958,2.046056597,5.915936045,3.64611147,5.231508157,2.561365067,4.152325889,3.181472118,0,5.82093187,0.821037967,2.313695395,0,0.174763066,0.03733616,0.408154741,5.855822148,0,14.69723066,13.66525343,13.76429754,5.200822573,3.855779347,5.239720865,10.41377019,7.464451319,10.01130033,2.571444414,4.12746039,3.193381076,2.201711104,2.497708454,2.69745218,4.836543998,1.131131296,1.371740142,3.481412798,3.323687514,3.423447599,14.7633418,2.017050103,2.491125429,5.33319513,1.579531463,0,4.843723466,3.182760841,1.626317085,0.213309625,0.295371993,0.202648861,3.096105293,0.151854094,0.843988034,0.235710777,2.532566627,0.239674132,1.840758892,0.276891059,0.06349067
Solyc04g005790,5.516859016,17.11951008,18.87871254,0,2.062918281,6.199638922,6.100101207,6.33170763,16.4843776,0.056491288,1.156698874,5.522007879,0.372454094,5.443055543,6.500606196,1.987330241,2.869538723,3.208722999,0,2.866337145,6.890383066,14.49157771,8.563070478,14.60073595,6.043570473,10.90843577,8.904527903,6.49174349,12.76507771,8.969314417,2.409785044,1.354325548,3.528364,7.801042165,13.40546683,11.64074503,1.421724882,1.150736897,1.289789673,1.675161684,4.161822979,4.539576385,7.74149987,8.058438138,17.64259357,6.615452999,3.466945863,14.33844316,4.939791509,7.47799499,15.06160776,9.836396536,8.493019248,4.843030633,3.993338459,7.824412941,7.258929317,8.943784615,0.408740669,3.903363041,5.479242044,4.244888962,2.457271299
Solyc04g049920,16.76139115,6.920834008,1.974376487,0.817631697,0.011290707,0.134440752,1.357923589,3.163299253,0.762239787,2.098848075,1.09966593,0,1.444192287,2.726248633,4.165835316,1.991518651,0.145635835,0.031113455,2.077668307,0,2.531744986,20.88370468,10.64237234,10.78984676,6.027211852,2.837064267,2.378783599,9.378739192,20.09278285,8.009208614,6.564389833,7.674050056,1.147072638,16.43941577,6.436965391,7.292370289,0,0.084952898,0.433372198,2.459817357,3.231619631,6.663469196,9.755346616,17.0751388,17.96842309,2.306602284,3.168375128,2.75718673,7.899109285,3.263383463,2.34162605,3.328817887,2.496145568,1.970787068,1.672139819,5.240039918,1.683037623,3.485954455,2.790249433,2.173964955,2.312641736,5.11020072,4.497694774
Solyc10g049740,14.70445343,9.961896403,19.84286681,3.306773548,14.21203552,6.616109528,5.347238141,11.59228488,16.08636671,6.326807031,7.484458154,7.272285351,10.27240497,10.00452445,16.81160707,6.969842319,1.985417293,7.415848468,5.968475491,3.793036441,9.295270712,12.26537572,11.78753346,16.25411369,5.855424486,11.44239534,14.33897609,8.312089869,9.675872779,9.717609349,6.160421951,9.284094319,12.03029435,14.60244758,13.67300392,14.13723812,3.363310546,8.430710372,9.109996593,11.4680714,2.185520649,6.786704402,14.65781441,7.05136531,21.50088839,5.528701183,3.356972202,3.683190147,11.17135831,10.54006936,10.4906604,3.543897815,0.802641161,3.458211743,2.052811456,5.416676061,2.564982026,6.289932976,2.916916798,0.6512883,7.875016083,2.639018823,4.567828055
Solyc06g048820,7.878792627,12.86715127,26.8423897,3.45460233,3.08003631,1.666046413,3.926943116,5.321423334,5.130502474,5.237991112,5.328295821,6.452521191,1.946798578,1.64422062,7.314264849,1.986427413,1.726225634,4.253571132,8.242745457,6.786036273,4.991072596,3.83831415,9.535720038,14.7319777,3.356339103,6.558350539,3.387572566,2.700586195,6.578400638,1.579045419,5.981897721,5.056409681,0.870193317,3.689352827,10.21236745,6.030092435,3.211797461,7.300165426,4.05303001,3.502979831,6.116264808,5.528859585,1.894185206,3.028746058,2.303374499,1.222422379,1.854783608,4.701968058,1.926131188,2.210295969,2.370131518,3.264952628,11.51139407,4.421385237,5.506673146,1.668267433,5.487136385,4.680400899,10.55639986,10.77314807,3.608555445,8.802318335,9.724733886
Solyc09g091550,96.53630353,43.90174124,14.85900191,0,1.076452805,0.567094941,5.43526291,3.350037197,0.407690554,3.258970726,1.248313336,3.438213838,2.376087708,6.159504499,1.668912632,4.972585232,4.52460377,5.378531182,6.627665908,9.664555697,0.313694055,31.23261949,7.504715879,9.90672147,6.08252868,15.57089006,3.33736211,2.674656279,1.209017385,6.178734935,6.695561598,0,3.383198794,7.211729871,2.400955446,5.004710656,2.275059014,4.246497406,2.196862669,7.6813788,0.588947616,8.721188325,24.48818055,9.066106955,6.480712288,2.416054654,0.668772866,1.725535997,14.35922564,8.544991584,4.808629629,7.604512261,6.048167462,2.368332342,14.49466751,19.20555473,4.369951084,6.645890062,7.68888933,0.844069675,24.26911721,5.829738659,1.393887329
Solyc05g046320,20.76985379,15.46593831,6.910236951,14.64713228,7.147369075,6.590149779,15.30821262,15.68754529,10.48382968,8.368885297,3.329117383,2.539812954,10.30851982,10.01823794,10.51808369,2.979572471,3.205605363,6.38104768,8.52028421,5.75566681,5.661884419,31.16086224,16.003624,12.34656443,20.6964919,11.22647779,8.584933158,19.83794781,13.96857069,5.877151495,8.420118239,10.96700861,6.489442071,21.05266982,9.916650067,12.13091246,3.110960509,0.14012344,0.189952652,19.93578808,9.38567302,4.730422607,25.52988921,10.06114408,7.58634562,6.570237001,2.048597161,3.687195057,12.08739332,12.58972122,8.648567175,4.787870901,0.783377989,0.537460089,0.107088037,4.233846917,2.570727169,3.70183818,5.207969284,2.364289771,6.567303986,7.994946456,2.417383132
Solyc04g025930,12.84966354,10.03840504,14.86126578,17.44337919,9.17536629,7.823843581,14.32607776,13.66863587,8.550647923,6.340004604,11.62701954,16.85121874,10.1779429,12.83076524,7.729581027,10.96092334,4.492234492,6.402640649,5.858530308,6.722761001,4.688820295,0,1.059835266,0,0,1.748259612,0,0,1.751729271,0,1.648765806,0,0.065923731,1.382862783,0.755064609,0.019131916,0,0.004882352,0,0,0,0.010057501,15.63450645,20.09394516,10.27717232,5.548028513,4.659221924,5.60166208,9.326786354,14.66894065,12.30525735,3.610733119,2.853666113,0.590324817,5.587751727,4.301251163,0,3.802019937,4.123411261,2.453239635,5.396919029,2.717926103,6.711625516
Solyc06g069290,33.43521437,30.4287901,17.77054027,40.409602,24.43352751,22.72764407,37.7628685,30.51179604,22.45337981,31.13958574,26.43173206,22.97811817,26.16145885,19.79100149,17.77946385,15.928177,20.87385249,8.732730579,14.54470961,22.24239728,10.96354173,19.90346793,7.755322892,10.35113957,16.77400145,15.49712949,3.880073257,19.75387508,3.184755242,21.74056493,12.37856709,8.074442841,8.665743699,36.41804627,15.54985432,15.61683206,7.61902674,9.540681538,16.06190316,13.47312874,12.03342658,12.24032148,19.57429724,16.08461595,11.15313977,11.8351199,2.161625151,4.624184177,12.77964009,10.572713,9.476733014,6.198489533,0.911799993,2.249380444,8.531651494,6.676919476,6.307259759,2.483174109,2.990728679,0.739863213,0.815200971,0.854750184,5.67279155
Solyc10g079590,41.84499987,44.9818911,59.61637836,8.541298199,9.232654769,9.63806484,19.50145266,28.26215669,23.86237505,10.57268567,2.432066064,3.241678678,15.44892514,17.23295129,14.91313371,6.957960259,3.851595602,5.506909228,6.464905513,22.34604853,9.592308863,36.8500846,37.87288728,33.7432862,16.57998784,10.7428935,5.569918507,23.5158322,23.38177079,26.28688606,8.616637198,7.888372415,9.378900634,14.08121999,30.66881857,28.97764581,3.290560423,3.385434835,2.426536759,6.332690467,12.77841116,9.18097341,19.58915469,14.07559769,19.59252606,4.486798256,4.630661,2.715667998,5.024545982,6.424192581,5.846391893,3.581149129,0.834746881,4.75150169,4.892837898,5.447041849,6.336340205,2.396789319,4.104207909,5.111084611,6.657710444,6.804310527,4.579862609
Solyc06g082560,7.6835403,21.70091658,17.86990801,2.48444127,6.118832196,8.608034047,5.134958404,15.60878337,18.21268316,2.172125626,2.237660021,5.457965084,3.557642252,1.613750139,10.80613222,1.985258262,3.014266664,3.240639833,0.002134213,3.825052598,6.749893605,8.612109147,10.77369018,24.7471604,12.32859765,7.791983453,19.01857647,10.21646446,8.714046266,14.39395597,8.608405841,6.493134383,10.78232706,13.60902648,17.02818614,14.20062805,3.279613873,5.358877,7.241841979,5.379036597,5.777812182,9.981302783,3.914090942,2.013225895,2.597965549,0.030270257,0.107333939,0,0.654838504,0.021958566,0.796816337,0.120566322,0.166949404,0.114540672,4.282002484,2.477786216,1.832647106,0.133227844,2.41262766,1.563777148,2.880441981,0.156503657,0.035886034
Solyc02g050210,26.6705777,29.34051775,24.72928562,40.39737138,28.47052273,9.00206665,42.15375483,24.34983349,32.71221708,35.22121312,18.19172984,8.681181441,37.76602617,30.26823236,15.99557551,17.92375946,13.99091429,10.80712788,20.35430306,18.30760179,11.8509101,26.4547158,8.76189853,6.707694622,25.35854411,12.93876182,3.032935739,15.93353108,13.88267411,6.766007935,21.2837182,12.74627535,9.895656239,23.16925125,1.680312442,11.09343683,13.65421649,6.428370877,4.41010206,18.03896586,13.05229757,5.82901473,18.58085276,16.08587691,12.97026519,9.764771726,5.972458519,8.489095812,16.28551818,9.55134972,12.23579519,3.705651691,2.975204997,0.647595056,3.20874332,6.708183813,4.40126047,0.753249404,6.47587286,3.944864114,2.731857601,2.830415349,3.548262699
